instance_name,algo_type,source,target,k,vertices,edges,vertices_preprocess,edges_preprocess,path_count,avg_length,ms, ms_preprocess,diversity, diversity_uw, div_min, div_max, min_uw, max_uw
wiki-talk.txt.gz,Diverse,10053,1993919,10,2394385,5021410,70,147,80,4.0,6657,6618,320.0,320.0,6.0,8.0,6.0,8.0
wiki-talk.txt.gz,KBest,10053,1993919,10,2394385,5021410,70,147,80,4.0,6619,6618,272.0,272.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,Diverse,16883,906202,10,2394385,5021410,91,198,111,4.0,6092,6066,320.0,320.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,KBest,16883,906202,10,2394385,5021410,91,198,111,4.0,6066,6066,300.0,300.0,4.0,8.0,4.0,8.0
wiki-talk.txt.gz,Diverse,20560,273957,10,2394385,5021410,209,947,740,5.0,13447,13362,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,20560,273957,10,2394385,5021410,209,947,740,5.0,13363,13362,268.0,268.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,161242,1397624,10,2394385,5021410,63,136,75,5.0,7945,7935,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,161242,1397624,10,2394385,5021410,63,136,75,5.0,7935,7935,258.0,258.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,55762,358458,10,2394385,5021410,150,385,237,6.0,9105,9065,270.0,270.0,6.0,6.0,6.0,6.0
wiki-talk.txt.gz,KBest,55762,358458,10,2394385,5021410,150,385,237,6.0,9078,9065,254.0,254.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,152348,1172713,10,2394385,5021410,237,562,327,5.0,12578,12533,268.0,268.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,KBest,152348,1172713,10,2394385,5021410,237,562,327,5.0,12533,12533,238.0,238.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,586865,484745,10,2394385,5021410,40,74,36,4.0,3299,3297,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,KBest,586865,484745,10,2394385,5021410,40,74,36,4.0,3297,3297,180.0,180.0,4.0,4.0,4.0,4.0
wiki-talk.txt.gz,Diverse,145693,188404,10,2394385,5021410,39,72,35,4.0,4780,4775,270.0,270.0,0.0,8.0,0.0,8.0
wiki-talk.txt.gz,KBest,145693,188404,10,2394385,5021410,39,72,35,4.0,4775,4775,228.0,228.0,4.0,6.0,4.0,6.0
wiki-talk.txt.gz,Diverse,57498,1867863,10,2394385,5021410,39,72,35,4.0,3859,3858,180.0,180.0,4.0,4.0,4.0,4.0
